id,salary
742,33550.49306829899
743,74233.92349434811
744,76253.76843700866
745,60474.138498719294
746,33601.32551770359
747,81035.23898909742
748,45123.42676163361
749,41650.92218710143
750,54480.879447146144
751,20954.000624222004
752,54698.05093681807
753,60808.05965248626
754,47946.6885257852
755,51334.47281888294
756,39197.14028445367
757,31111.815873054395
758,70858.07642829038
759,45607.67739101759
760,30811.041074749213
761,62427.851155751
762,42502.94302159064
763,72576.82389170949
764,62864.14748985399
765,61023.260471760106
766,46394.56416889572
767,31623.08035741301
768,57252.403139949805
769,34029.39877873468
770,89804.7889702688
771,50298.69103893568
772,41169.058082010975
773,26146.43847156052
774,40713.07089240497
775,61413.35391879671
776,61846.62252121225
777,28668.510582735544
778,54430.64245856037
779,41213.91838020048
780,92528.6451556104
781,38865.268862485806
782,69768.93454815501
783,74197.92819110553
784,33563.567504819744
785,34315.96157586528
786,39680.04947161569
787,44301.04069889578
788,40905.483105374864
789,74360.21369075372
790,86264.3934493614
791,36861.70198265792
792,46599.36245012383
793,21384.177224392704
794,40034.97515038276
795,34266.056796796736
796,54353.688896985404
797,52134.71530859522
798,38008.77925444972
799,31994.24089505241
800,63441.12051422699
801,33785.52159701415
802,80318.68210166623
803,37958.736729919816
804,53280.4016255153
805,42408.5061029633
806,62772.76598044357
807,35533.046936603896
808,61227.59325432015
809,55077.891873463544
810,35080.00581544059
811,104027.39549758314
812,46449.625737885995
813,49995.18434502702
814,119609.58768188304
815,35877.65450310445
816,62683.354084617786
817,68698.86195771991
818,66734.98867359717
819,57681.1729375794
820,29994.284778156885
821,98591.47131623761
822,43849.13045325115
823,39780.77936848501
824,49373.49888178389
825,65100.06321470133
826,38992.77745191903
827,52445.47950147116
828,70158.64585681856
829,86958.26842951498
830,43339.882365323676
831,63252.68853934842
832,53858.24417612279
833,36305.96708399737
834,28677.73112877809
835,48466.44485669885
836,105859.45763891813
837,30222.167968462396
838,40866.70655693073
839,48178.65295361947
840,64281.064835688914
841,100879.30131729474
842,43254.56119696469
843,26023.303615759556
844,39164.02783741168
845,66324.03637983481
846,30058.626456662096
847,48583.103662204216
848,87523.38258262508
849,34567.42669644438
850,47129.49312374598
851,34076.22434284726
852,82780.21589438898
853,26333.841459588206
854,54942.392791206104
855,43915.40469808945
856,80569.08963191512
857,45150.64881755074
858,28481.882559298843
859,30616.16614198356
860,102318.47005258105
861,30590.54621536497
862,26422.77686864462
863,34241.93393425415
864,96706.01061311082
865,46124.27356005415
866,81853.16624305012
867,49282.49446677605
868,61753.46441881895
869,59877.988513282035
870,50782.05950102021
871,57083.463441026426
872,74670.88839134073
873,34005.41384807532
874,73605.92122099988
875,51205.03598467981
876,57315.54100067893
877,55745.77591791775
878,65084.655887402885
879,27008.667972437994
880,54870.41970818692
881,79475.40406211762
882,91067.63141054026
883,41223.19106391484
884,57402.173948386604
885,59157.27183592367
886,70309.63736553007
887,34621.01956476494
888,68427.36825603014
889,59889.11424100983
890,44197.968405927946
891,32188.96310915849
892,48713.071237823366
893,72375.3052984495
894,38575.034573177785
895,95495.27244741726
896,28884.94825227924
897,50383.373617122976
898,31210.42193552878
899,80962.20940654517
900,41719.525003916744
901,64074.7240547842
902,68123.15338860177
903,52908.17365731722
904,71408.18837941105
905,42465.01295712232
906,43672.87404969753
907,27034.832178577453
908,51095.24957236942
909,31278.593475215115
910,46064.54794397195
911,45768.721819276834
912,45248.78035654056
913,35732.85329253628
914,99253.40116805096
915,52201.135470508445
916,56240.73209052441
917,45519.42313239424
918,36188.61584371099
919,44783.00806633987
920,81157.642603346
921,27456.62902544615
922,87885.0307789369
923,56207.91157274542
924,31789.259181966743
925,34554.59904876519
926,43635.99495187482
927,52690.2547118208
928,46476.61318095094
929,64833.78741131249
930,33029.84994380687
931,58887.27339563556
932,84857.07323042987
933,69500.14691528192
934,30214.089483041636
935,32758.338884441444
936,95641.92095243421
937,65144.32680717559
938,39756.37772162287
939,43887.85371323947
940,45416.95818418432
941,42029.248034575576
942,42697.50238763793
943,38987.11915811248
944,55224.08037837903
945,40944.68983879132
946,78412.77686261991
947,46285.07567900804
948,48188.04948677431
949,39421.93325152725
950,78960.21093502766
951,104203.28342177649
952,48866.42025976812
953,44748.87000925462
954,40848.55853599586
955,39420.03821988594
956,53713.69757945326
957,45975.72199274087
958,38732.71808071893
959,51781.01617593277
960,20479.06391560129
961,29002.127163298836
962,48911.164237265926
963,34679.38793902173
964,47330.98089604775
965,29486.591174410423
966,35410.9063657707
967,51321.9298698981
968,82106.14887056359
969,48391.043381761105
970,79660.55769081933
971,38119.89215117572
972,46774.253405297364
973,67323.10161988993
974,43226.502125468294
975,75200.47540204768
976,66043.68072849888
977,48792.06477102054
978,28972.451573393744
979,50877.80583285756
980,39928.14324090655
981,57276.09378284315
982,38168.64290732382
983,38000.018606195794
984,76223.54689501176
985,43470.94920342939
986,54399.32058091592
987,62195.95073886179
988,33982.98071757299
989,29705.175563985424
990,107465.6012866167
991,30374.722057098814
992,32015.214510961538
993,49214.368344096416
994,37570.66912679164
995,57549.827548943904
996,48450.02438376339
997,72970.46493359655
998,41366.657396103175
999,53822.78865237489
1000,26299.153561719788
1001,40116.37659948655
1002,59737.276891321715
1003,83779.18548342604
1004,93576.50779161103
1005,53272.36490214055
1006,63342.568830835036
1007,48340.542261791794
1008,49559.05959331504
1009,33892.54612992447
1010,53986.77530207373
1011,40550.558330100204
1012,35579.081872966766
1013,34980.101458865276
1014,95338.74092122118
1015,45924.20481883564
1016,33423.73512791159
1017,34761.17408845795
1018,79394.77456080086
1019,57093.44482256516
1020,29469.457992572403
1021,44877.323219363665
1022,60978.11011692896
1023,59301.554546841326
1024,58217.88290368641
1025,54491.04877396329
1026,68571.46278895196
1027,92365.72287745276
1028,34515.19658841783
1029,80691.915103059
1030,60623.37274067721
1031,67845.704790438
1032,23900.081407597238
1033,32850.06059127176
1034,33411.17632285331
1035,49306.88248607412
1036,36598.65896059344
1037,32844.121356470816
1038,45665.851544354926
1039,31192.517834685525
1040,53977.696406766794
1041,31507.309080907544
1042,35735.16382430689
1043,55332.5568286921
1044,64871.21837568121
1045,81183.26094762256
1046,22407.70228623291
1047,99529.42750644693
1048,84581.67588312956
1049,44752.105952420316
1050,48572.97796587322
1051,46237.529941876965
1052,32277.53630117164
1053,46853.169587856624
1054,37054.911074570045
1055,58849.633567982135
1056,39349.242189096185
1057,78485.4192923928
1058,68879.86451603734
1059,23782.747798322467
1060,48025.1860110068
1061,56430.96637825473
1062,66371.72506790867
1063,53075.41530490887
1064,41246.41619096948
1065,82185.52055451661
1066,52807.508715038304
1067,85762.18986730336
1068,95196.01878694547
1069,86265.92800024254
1070,42294.4649855499
1071,24650.324197218586
1072,59985.1387648246
1073,56070.53524539352
1074,53639.98042609166
1075,47546.66217886975
1076,70968.82973308687
1077,101721.00127503046
1078,21822.43978931578
1079,29085.79921270565
1080,63692.763582846215
1081,23835.925388069154
1082,96324.47895387266
1083,39214.60888467793
1084,59408.53861619884
1085,47220.51325974973
1086,39266.347143452906
1087,55394.50627239606
1088,28655.656196252858
1089,110251.10891621685
1090,60918.35656332818
1091,30466.273012464713
1092,63587.70848525146
1093,47819.730615312976
1094,46668.886761917514
1095,68780.8256028052
1096,34388.302179252365
1097,39122.62817456728
1098,43767.50278990087
1099,46142.85711166221
1100,93439.40761902955
1101,39528.015401539786
1102,34296.76271760253
1103,95673.0714047768
1104,41209.77448065726
1105,35226.11351517169
1106,39814.641285972364
1107,24438.616176376163
1108,48245.85908632486
1109,47735.4870466787
1110,21028.13442958387
1111,46765.40393905917
1112,61001.377846253185
1113,49852.03375470005
1114,39612.2219460996
1115,70798.89680404596
1116,54759.77551193061
1117,76685.62482084153
1118,32369.34606345299
1119,67106.08846336746
1120,68862.27582216977
1121,29208.718103811465
1122,65142.63804350437
1123,23761.570191818028
1124,31059.05448462945
1125,33837.712856656
1126,29283.60108683444
1127,59197.046308089724
1128,60776.05665479035
1129,109018.38462152227
1130,34517.472625720155
1131,73382.977048214
1132,75632.31756012993
1133,53230.465451453514
1134,83672.2948471817
1135,49607.16382561416
1136,34382.54740959909
1137,50048.04004505225
1138,37102.83166961755
1139,50525.53241973763
1140,48536.17522809897
1141,49041.61893662021
1142,37067.93027626293
1143,86877.41630084053
1144,88489.40684822848
1145,98727.28189470264
1146,35398.72554538491
1147,51306.84085043801
1148,32778.38489715264
1149,30447.085957084302
1150,51139.24945665219
1151,46376.07792347305
1152,126941.54778827171
1153,72700.27349184708
1154,42748.471616285955
1155,66799.68268892691
1156,37779.36989754346
1157,52495.916374482316
1158,38943.19482564705
1159,32336.276348000378
1160,53173.22127714844
1161,83523.59869504666
1162,41679.81481537764
1163,46053.47139739953
1164,50285.16958485158
1165,100435.0999156757
1166,45871.21720035746
1167,87973.9321807907
1168,38482.25072463625
1169,60686.70773016254
1170,48980.10688343458
1171,51138.48117719759
1172,58186.181685286596
1173,50706.45211310915
1174,34685.19081677725
1175,46962.415236201516
1176,39247.94100242308
1177,54845.99589994446
1178,28733.231999548923
1179,50897.42532446979
1180,71477.69784634412
1181,54966.16555228633
1182,34809.37071377682
1183,37775.08194441271
1184,79852.94714750328
1185,80407.65826460806
1186,27153.792090990763
1187,147765.14447913095
1188,87252.89827851404
1189,51010.09656955965
1190,84832.23304463545
1191,52768.679080821996
1192,75396.78213269173
1193,44861.724814681525
1194,62271.39883894243
1195,60377.14984095108
1196,46003.99068176979
1197,50818.861690417776
1198,25463.75841485111
1199,62622.67928800032
1200,33428.38504999339
1201,35232.15074732584
1202,81676.40278547551
1203,54903.99834782035
1204,43344.02232304382
1205,64836.50934393734
1206,41551.70233947525
1207,34513.66314806814
1208,44092.80130466899
1209,52491.493238734096
1210,35659.07618839595
1211,33906.764234761606
1212,110190.88787983963
1213,60398.960529961725
1214,58905.82607460123
1215,85608.19056751915
1216,27336.206036357748
1217,37012.377807561505
1218,38730.56255837427
1219,50990.518361416354
1220,37403.960028207584
1221,60570.721766080496
1222,39890.34180619045
1223,66716.16051267623
1224,21139.237886525174
1225,75671.44172576313
1226,39094.84373277407
1227,42742.2151543417
1228,61727.00727298915
1229,90069.95307273854
1230,77780.52521336672
1231,22974.42258845191
1232,71665.7903566728
1233,55255.04233135526
1234,62743.43631106257
1235,40045.10955283146
1236,57662.74056367423
1237,31445.10212633083
1238,36119.154706471425
1239,53616.80078320926
1240,57653.21551614869
1241,56820.0914607497
1242,49293.13621339618
1243,42280.19341913477
1244,35830.60836541127
1245,68097.51685654286
1246,44585.77806796803
1247,44765.5983281329
1248,30459.49210603576
1249,33710.361163801026
1250,33624.39318129637
1251,34069.262030241225
1252,42832.092984323834
1253,19159.27673374743
1254,53116.49670926015
1255,91632.27144203815
1256,55689.61782229162
1257,78832.3904269152
1258,77834.14707079547
1259,43993.37175887819
1260,46109.063064962036
1261,30950.351307804143
1262,63889.22088222223
1263,56757.52486456039
1264,45412.689928588436
1265,46339.302770244154
1266,42753.360741996774
1267,65239.68988491737
1268,40941.69144182441
1269,45247.2462868681
1270,40520.60285575954
1271,37980.30097265162
1272,32135.132647080274
1273,35310.339655326374
1274,55365.7217560408
1275,71812.01280686694
1276,45236.28775470196
1277,51695.892107726555
1278,39154.353256160226
1279,37820.977478665554
1280,41147.10366950816
1281,43244.06004169645
1282,49496.743026959
1283,33273.0789831904
1284,53103.31956588332
1285,50311.355930840065
1286,27201.351476645345
1287,43755.52146777112
1288,46957.623429909654
1289,54043.41964366037
1290,80398.09617641263
1291,84585.3521363397
1292,72337.95423210473
1293,32663.060309015927
1294,54122.079917361596
1295,75889.37168415575
1296,74911.15367833112
1297,38659.271160070886
1298,66859.17945490376
1299,39595.9382285547
1300,25326.463089410878
1301,48437.83851084585
1302,83121.72276828444
1303,100576.06775798602
1304,44323.648324003094
1305,51791.55579668019
1306,23763.963822208243
1307,36435.54153763726
1308,30514.694459546183
1309,76927.2667067566
1310,20753.871007981805
1311,21048.80307004806
1312,55556.24736727062
1313,42132.43377053985
1314,52526.33060881808
1315,31257.992484595394
1316,55003.299175345055
1317,52254.002122825776
1318,50427.7491279167
1319,55343.64875495668
1320,40694.828177021045
1321,37620.45837681412
1322,85981.37982564181
1323,53528.67085615079
1324,55890.28351389467
1325,46604.797743659015
1326,54078.355028845064
1327,71688.6433738737
1328,40139.28563335753
1329,62865.78196076085
1330,39089.804227649496
1331,39022.57373068987
1332,59404.93418625628
1333,29969.763420206218
1334,46642.01865179687
1335,43733.6235786637
1336,41245.96112664629
1337,60508.68218363676
1338,65238.21323337387
1339,50006.121695173206
1340,39965.97168006115
1341,60256.070847854164
1342,52158.25342968373
1343,72811.82939978136
1344,40195.65353870553
1345,30311.172349724846
1346,81460.65843413564
1347,30124.744749446065
1348,56766.938857626585
1349,61291.88799208327
1350,52966.887743878426
1351,22537.114527233745
1352,38486.60071547724
1353,53362.27383945681
1354,52522.81443601241
1355,34548.32999235472
1356,63456.566195749765
1357,78344.95437458617
1358,56910.25989533466
1359,40105.8715738321
1360,69421.19687593487
1361,49198.90773900067
1362,31523.197268577293
1363,57853.072335751654
