id,salary
182,30473.646086676166
183,52125.12611059537
184,78865.10999835149
185,57913.74378247492
186,23223.332522213288
187,42445.72232695901
188,23400.75126897739
189,43989.099164684194
190,59410.795896784824
191,47053.83477278597
192,55967.02610235285
193,51244.62998010883
194,99844.9093412305
195,55200.912986884956
196,34389.52851319231
197,49238.82971844325
198,60971.76993354257
199,51011.71033907347
200,49247.54703393154
201,33208.97458199684
202,71380.84267868474
203,39831.808359960116
204,46205.271611421995
205,46700.56511369036
206,90309.3430286501
207,20375.477321408656
208,48298.76973635587
209,42647.617978696
210,41776.28355307242
211,40225.87614811833
212,57153.702364859375
213,57778.69673937511
214,45481.275001748276
215,71231.18588799161
216,45737.43801361331
217,51766.60000161222
218,39540.52199655933
219,41353.38486849516
220,26466.297171113114
221,78469.53384034608
222,42345.338331495426
223,89534.62204263548
224,54532.268364851145
225,83287.81226138344
226,39528.81216038273
227,43814.785882114295
228,53337.50189353295
229,26867.835057008957
230,63650.607383999624
231,99322.74739888904
232,46964.94157371395
233,63400.42281575331
234,47534.4884971518
235,72635.69612433085
236,38099.961353292456
237,75077.26001654143
238,49626.10364365601
239,41836.31769589321
240,46933.75495080785
241,49678.693365859916
242,40994.71574407123
243,36624.18388064436
244,78685.0947169142
245,45722.27151151244
246,72377.90239667156
247,58573.37481953227
248,47782.00979889918
249,79762.03783819215
250,44116.582541304146
251,69550.17250210201
252,49856.82830525446
253,35999.56447058564
254,78560.22339188884
255,60781.72523926802
256,37493.471058017916
257,48326.71489705533
258,129472.78423960075
259,104973.87221416479
260,41962.14590797023
261,31816.961134967536
262,29235.163440073156
263,89705.90423786966
264,23462.756661630352
265,35011.20678600122
266,46655.65955756781
267,38314.354989635496
268,50696.365309205015
269,54190.26615537493
270,35008.94934882576
271,38757.5070883476
272,30798.993155535663
273,46372.6227261443
274,48605.77962694823
275,121653.07732634046
276,40541.10481580295
277,55574.45263322703
278,68675.96926832225
279,28410.168164425944
280,48426.917328611606
281,44436.0805720242
282,32084.36368243089
283,93710.76807822924
284,18172.90278108813
285,41170.11876308214
286,44925.55776215832
287,44350.97048046186
288,68908.45019953039
289,47088.85161955101
290,39748.78968456664
291,50473.00125253666
292,42314.93439626777
293,39859.98162408106
294,57980.12865528687
295,43718.37795279935
296,70988.26646938863
297,50255.200796738216
298,66261.39115260263
299,35170.912092281054
300,62160.56999037956
301,43374.512948215066
302,29760.257520516938
303,48764.78462618089
304,34467.07457053344
305,55586.81631550628
306,11687.166496068894
307,29650.815196300045
308,31378.560642399443
309,51857.59184784798
310,55124.28451036067
311,44473.08513502426
312,76471.88052994857
313,26966.23096338681
314,47666.64472495106
315,44052.63502395793
316,46055.41714484
317,38281.732527319786
318,63689.83750532031
319,48513.607271843226
320,40049.97494818269
321,46597.725201709174
322,47927.959929140794
323,38810.48860083475
324,42389.31462636369
325,55431.23382331351
326,39048.92489872097
327,28585.339230881273
328,64352.211616911234
329,79218.44451823713
330,65910.30486848569
331,66459.05090275592
332,47271.82456540241
333,27188.919260038372
334,61515.81169389795
335,62721.668429829275
336,30133.17517815176
337,39545.82740789586
338,94529.77193133804
339,53478.31738492892
340,47394.57842252024
341,45975.43080589502
342,58114.39173279113
343,46246.837004895475
344,41684.95563385622
345,21520.94996771493
346,40836.98605698201
347,36882.93720766215
348,33042.062935530186
349,76453.93950912255
350,36686.64916370489
351,59640.61708593853
352,94942.53274090629
353,14116.20287784747
354,39309.5827514273
355,65165.02158796938
356,39320.548111929995
357,46756.378888721854
358,82273.36875461054
359,74140.16460488277
360,46141.43727081961
361,46646.78341882066
362,56759.12168199668
363,35617.644982600665
364,49946.955351052005
365,58903.18129341093
366,45272.46860314959
367,31351.147384157302
368,56299.369658052936
369,48563.091658442034
370,67504.06833722159
371,42109.99381289712
372,46105.499982897774
373,54916.85289071879
374,35352.190000117866
375,23371.73874721154
376,37728.590672478385
377,131326.89897779084
378,48117.764439202714
379,33188.79874678349
380,56192.40879468501
381,56499.00715581996
382,36705.37592662638
383,65602.90583387789
384,110056.99764552037
385,47416.61381854584
386,70416.64928125122
387,63230.87559888638
388,57102.26957006119
389,84856.83697538303
390,75927.8625831845
391,49405.13234893669
392,15039.859365547316
393,81141.85257981256
394,43735.45722619781
395,44902.748056649536
396,47544.664633195476
397,37476.45920949375
398,58006.37681120272
399,43574.09536644643
400,44398.50459766181
401,54523.99117394185
402,69349.58273344245
403,58610.35471965015
404,48390.862941747626
405,37346.3178479517
406,52836.67569623665
407,54183.41793117708
408,30017.771845040243
409,42216.247918659545
410,29975.12769930548
411,88121.42709844737
412,69609.50672140694
413,44690.10444480595
414,22218.48344545838
415,79615.08376949457
416,45267.57837117034
417,49932.69430659624
418,68952.19620477295
419,34978.56046942428
420,79818.88817085154
421,57450.7967013006
422,90889.98095734332
423,38238.60763937664
424,38036.070685115614
425,34312.76284301508
426,54785.028690123756
427,49534.252710001376
428,42456.446188281414
429,38136.739144044885
430,40391.73467021069
431,35078.71666497184
432,54686.37390689566
433,86947.78821144762
434,51786.984154040634
435,27751.021756405327
436,64860.15799073987
437,31023.61911669444
438,45990.675627084085
439,24617.853902900668
440,53232.41153214376
441,49806.55858553649
442,48541.24214499399
443,48086.62689191347
444,72429.21568716437
445,47902.611397267676
446,41571.48859822729
447,58021.18012813093
448,48436.06769053049
449,41554.61229666231
450,35126.75328792693
451,31427.605432136865
452,32599.721428543293
453,35698.804063502714
454,45047.8855609652
455,48851.987544402335
456,53788.64989297857
457,70730.16783790432
458,88954.52980331582
459,47402.89245957595
460,57601.462018946186
461,46271.3670054751
462,27168.034783166502
463,39038.578241986135
464,40574.441255836144
465,39555.645104553216
466,60616.5653718598
467,22555.206673963134
468,46410.219471492695
469,55275.271702348015
470,55647.212782146555
471,26713.600535545454
472,47953.54243270815
473,55142.06600894569
474,23573.093126426644
475,40488.925292239815
476,37298.47280808323
477,52716.74664050357
478,35047.50710671111
479,29249.002334966575
480,37066.286537067
481,50727.10658283587
482,67144.07117047324
483,38064.78268667359
484,49881.60390073308
485,30326.021004865514
486,78737.32714357789
487,38765.870068062795
488,74291.33454583184
489,63767.67677023737
490,17543.06205494322
491,68399.50086235939
492,44468.34459655977
493,36570.06565285692
494,42727.92249626348
495,29345.94709314779
496,68206.44295981908
497,38832.75224859014
498,47751.45378063705
499,33468.105754653516
500,22507.995356586158
501,48369.02735732764
502,47573.78023337636
503,48055.31941125716
504,58699.033684403636
505,24325.5801346346
506,47703.178234444866
507,31407.976197662803
508,67831.44369355921
509,51713.23923253716
510,52667.957650401135
511,31509.199158732907
512,54675.24787755225
513,58289.86979596328
514,27879.12446295159
515,33026.02017329729
516,92282.01200734008
517,35952.45476635557
518,86718.18062911782
519,49127.967949304264
520,74493.04584621318
521,52073.75981497523
522,47079.12927766526
523,42822.59141160229
524,25337.090136103896
525,34747.78357011992
526,46251.37896968256
527,72206.78683563546
528,49243.16572168938
529,23596.147239777565
530,73496.27841647704
531,33409.98085138065
532,25168.749395560873
533,69234.6632221537
534,46814.51834111817
535,54885.25318349017
536,66702.59756757674
537,102857.44585308956
538,54492.599183036655
539,78303.71706626313
540,30870.81154206861
541,15764.0895172632
542,38695.931980993126
543,45322.4796157724
544,46933.280049255656
545,63418.12682415878
546,49413.95937555133
547,32772.77383342278
548,37971.513098501826
549,54997.68394108138
550,58609.04461449713
551,52578.49323871223
552,51613.57907276778
553,21902.03344775277
554,63292.64732430978
555,56932.26855442603
556,61860.92916918431
557,39520.09415967755
558,50224.43832777424
559,53656.00201937751
560,60247.12607213128
561,48667.07806404039
562,43252.9600404933
563,19928.669835122164
564,43011.4404151253
565,45272.46860314959
566,32887.949094930635
567,71301.99441890766
568,44704.13102462799
569,46603.43525830959
570,41500.479289211704
571,65041.15242247778
572,31313.155410192372
573,67795.08258326672
574,87907.70635633539
575,64424.383060452135
576,63257.00886075431
577,45464.50363265219
578,74318.77218698636
579,46723.94944636263
580,32866.30913951224
581,64578.944835277136
582,44759.252079139755
583,103584.98964311514
584,69978.19960210123
585,36255.773980003025
586,43489.30466196285
587,58180.9419715916
588,68210.26401304256
589,62981.436649210664
590,108482.72740278003
591,83812.81161949085
592,42803.629827869365
593,45098.4218496204
594,126826.79662371936
595,37669.94333186842
596,80906.28885499047
597,88932.84436924313
598,41571.23227326183
599,84611.29947040006
600,43614.91116152304
601,38972.59595457149
602,40982.0518886925
603,108544.4781568976
604,52879.664798217
605,43832.84706029155
606,34155.94935664333
607,31814.496161669227
608,72454.70363046083
609,40270.449052113974
610,47526.23540910584
611,26755.814496324623
612,39582.43728819888
613,23212.69063945383
614,51411.37378198064
615,71103.0081559701
616,33709.2766509739
617,31728.501950281276
618,50329.35710900094
619,42743.903398849565
620,47255.087854997066
621,99240.8898495143
622,44714.49964246171
623,50080.2347948804
624,50369.62628816194
625,62796.59496840882
626,27291.486802579628
627,46827.563791989654
628,50554.82464885359
629,99205.4367045195
630,47593.1663194576
631,56463.60796100148
632,38685.8445468868
633,36626.28264435986
634,56140.931231455164
635,56671.39154779624
636,56748.388047237764
637,39784.60704800077
638,118495.45616860753
639,42766.90576344571
640,71829.73629580256
641,83937.899400002
642,52770.93431101398
643,20172.67860854537
644,74136.40411122535
645,28227.843864048344
646,68046.19106781912
647,30599.176601015333
648,46767.87313224401
649,54812.31834278998
650,51094.38391533854
651,69421.12216531725
652,53281.654702326385
653,53724.68144922197
654,57228.019102547165
655,59504.291082431286
656,51978.23413028779
657,64475.04840029676
658,68051.77187472646
659,56565.492779327884
660,25043.6258718298
661,39742.59504681795
662,34311.799495482206
663,35444.315421190775
664,32274.91264222699
665,52379.787047950216
666,45647.803545699586
667,30823.228030618397
668,59976.31624431197
669,58279.94186621327
670,44361.27632856416
671,36967.439083583566
672,29920.149069478426
673,66722.35801733006
674,96021.60303725381
675,23801.905179463352
676,62487.69262555303
677,43879.61318414962
678,44428.356280150474
679,36684.424631768095
680,36596.93654197297
681,98246.0527696997
682,77086.46656837122
683,35842.819757086516
684,38846.93076930144
685,71014.38860446967
686,54483.342817685014
687,67448.6498231764
688,43377.04821421805
689,69001.65419051088
690,22117.101521126464
691,66754.36049544427
692,50683.0506076577
693,60262.07593008138
694,51826.1555092873
695,22433.70428291743
696,51649.08201778963
697,47577.62797938187
698,59692.12759145248
699,42392.24631399641
700,32399.853460934966
701,77164.51667480105
702,66993.5802425331
703,28257.46090157123
704,32863.9085581717
705,61629.529367972966
706,66852.06209716291
707,72760.3137490999
708,52872.68259879055
709,76941.36705195643
710,44871.593081922365
711,42455.08963932833
712,27607.947347024212
713,51739.77443132827
714,56436.61357444367
715,87685.38009722292
716,62842.40455743682
717,46688.57883315746
718,39002.74121105901
719,42164.34588324701
720,52596.04306072435
721,37694.57987076789
722,32369.46999264828
723,69173.5053761675
724,35732.072351179995
725,71256.65567476259
726,28635.702015623778
727,50000.179852481306
728,35952.56273435167
729,75840.022483398
730,64686.31401688653
731,75615.91673428238
732,23684.149420709018
733,74532.81281512722
734,62218.3526394254
735,55471.685762615016
736,49013.29853329415
737,62400.600545357236
738,35768.13769144796
739,36450.306155387094
740,83630.09096406531
741,49915.7861898326
742,34032.28744191774
743,65780.3344992454
744,80585.47603260969
745,56706.08133252321
746,37830.17623092734
747,70009.05936712654
748,40204.10040146888
749,44594.74761775072
750,50126.65751789295
751,18369.293788707677
752,51122.5483595855
753,61260.85141784267
754,43434.06589315977
755,52339.703101926
756,31158.174515863142
757,28375.70622765392
758,65859.76492576968
759,45092.1189092496
760,38985.553004991016
761,61803.79063151587
762,55779.04435791915
763,84065.05021313726
764,66361.29704221954
765,53123.23585792419
766,50551.01931525376
767,29995.365796149836
768,58097.672324217936
769,36511.70817993187
770,93433.05788860185
771,50807.970827902915
772,42656.24562390118
773,28813.280046682827
774,40376.65249755794
775,57940.57663893253
776,64957.733522774906
777,24691.10430461971
778,53035.40368690965
779,48729.59506163134
780,87275.21931001043
781,46063.21069651531
782,73801.82020364013
783,68873.75086132668
784,30057.38366150801
785,37960.48434867447
786,39571.301345964326
787,50791.078957489146
788,40581.1123211934
789,71922.22099569732
790,87857.71721994362
791,37694.42641186306
792,42512.3734709276
793,26093.16087094058
794,35231.87062072517
795,35258.2021553082
796,60618.80199385661
797,64388.364515153255
798,38489.71647521881
799,32115.03338963027
800,68069.43436330098
801,37623.3501842928
802,79700.674373782
803,36438.31509283059
804,52767.60399355662
805,39847.10079197076
806,56659.98891939787
807,35072.12630016284
808,58639.817052756014
809,46542.861023566846
810,39109.10776362221
811,111223.81221258154
812,52579.95639771649
813,54778.33508974469
814,111593.69467647033
815,39968.86163347825
816,64077.45960117704
817,57617.653328127606
818,62332.08115245336
819,62447.55272957532
820,29694.78863682268
821,91419.18620811807
822,42587.03381177024
823,44054.87076001919
824,46372.46960075656
825,72900.46314697778
826,43647.262006730016
827,47803.89441690779
828,70244.15363094889
829,80030.92655051129
830,43439.26261201563
831,61946.84599336759
832,55688.24093735362
833,38934.81327623553
834,28131.639838309333
835,50410.57189227851
836,100626.55625698424
837,28793.627159454918
838,40060.55955975554
839,53189.843849524674
840,58529.37419381732
841,93222.94550446722
842,47023.40870205367
843,26103.200922050968
844,36993.903062455356
845,67982.16616402355
846,29263.824026442184
847,47152.006922379805
848,85025.19052249001
849,31276.216720957713
850,51177.808247760986
851,34437.992297816585
852,71811.13962557004
853,25050.16049844267
854,57886.93505578339
855,42318.86176920557
856,70469.97399255233
857,43554.38350095614
858,24791.57802956995
859,30599.257981169954
860,84379.67428703693
861,36452.348135633896
862,30990.212547873067
863,31753.746225701154
864,88135.44237173008
865,49951.426548975665
866,70424.49504332163
867,43899.00403418422
868,58155.097220696975
869,61288.81708061813
870,50828.36295835631
871,56912.954009076886
872,60219.24210432669
873,42235.76134508557
874,65080.20641228974
875,51082.304228585395
876,58097.14292750824
877,53531.49129064196
878,63204.01351270239
879,26840.500346579825
880,50467.83069968862
881,79390.45356112026
882,85110.9423031529
883,39868.68308408701
884,50437.87500156672
885,55110.13562305204
886,66038.29880704214
887,34884.852907478984
888,66851.06002685381
889,60539.77012766883
890,55188.6980061404
891,29121.922474571624
892,50147.47112407813
893,79366.54613408144
894,36903.02068435143
895,90757.78854857283
896,29767.256166777468
897,48078.54591253753
898,35348.64526788807
899,80350.75807581081
900,46062.51350631874
901,49158.01254284532
902,72333.5941040484
903,54355.2939609463
904,70643.33547480515
905,42125.67877696415
906,38188.985425155974
907,34439.57620619827
908,53366.60984681649
909,35341.648403540596
910,40539.14697954061
911,48616.23558774726
912,36051.778404107186
913,31649.776086093658
914,92193.76894541965
915,48938.98971457247
916,55169.75613572163
917,44567.60678206328
918,44011.60806138375
919,46696.606868933115
920,80739.7974665655
921,28635.702015623778
922,79289.41948546981
923,53731.48190296262
924,32795.60338892827
925,38760.38300059925
926,44902.464572685545
927,57879.49570982875
928,47764.6596969215
929,66071.2834501607
930,34556.29279797688
931,60691.846187803356
932,84621.42725216591
933,74625.45590380084
934,30387.54247420723
935,26205.379747854655
936,91985.82010381848
937,65599.73684078247
938,42957.400130226444
939,43487.46486653434
940,53086.55497285529
941,36265.91993840606
942,44640.8561241445
943,43811.025324638686
944,55054.256242726624
945,40825.48260222136
946,79282.93524100541
947,39255.58372623702
948,51481.97774481148
949,38060.184996247306
950,75393.80971702535
951,100191.13853601651
952,41887.243709632865
953,40206.94852191977
954,43408.14730896275
955,36294.29822259578
956,55209.54833460771
957,47005.834684148824
958,36981.66326767021
959,52658.117823900364
960,19801.351149980714
961,31598.735687529126
962,57297.10610241159
963,35760.4665156353
964,43997.87822634151
965,28367.9750135856
966,32501.64583412066
967,51684.42528604933
968,74665.37061272899
969,53837.440698391554
970,75921.61104356582
971,32567.940673745095
972,46587.82453456584
973,62579.0982206363
974,46365.203620027445
975,71639.27854488892
976,61830.52704652788
977,49663.311566658966
978,28877.325790628267
979,50018.16240998894
980,39821.34486183426
981,51504.73668439404
982,36846.49748947202
983,38022.504928741815
984,78745.19313905429
985,38073.404168757406
986,53678.74824050709
987,61218.27989018036
988,30729.791489874577
989,29345.94709314779
990,108780.88776466688
991,27038.36195282477
992,34261.698336850175
993,57567.37768418041
994,40847.50531615518
995,57894.68795792879
996,50651.26038576646
997,69591.01279594272
998,37000.17756678257
999,47503.581182912276
1000,29329.611404940617
1001,49932.58079095699
1002,54959.009688323764
1003,82500.3488835516
1004,88655.03562807274
1005,50974.41645647208
1006,65607.89550082762
1007,49022.16475831544
1008,53814.6015457986
1009,36550.393088761426
1010,51545.721461897825
1011,43594.376214637865
1012,39233.636985403245
1013,27642.286007913954
1014,108022.47611723447
1015,53003.77565263185
1016,39924.31525924037
1017,35716.379611462675
1018,81661.53014570192
1019,51311.98073579364
1020,33783.1256948245
1021,37514.108206843506
1022,59731.90087612191
1023,58595.705724898115
1024,57621.165102470455
1025,57705.56033496224
1026,63018.50598626668
1027,93777.80439974875
1028,35971.97629976606
1029,86798.34480883824
1030,58614.15759826269
1031,75867.79420168127
1032,26947.745099334534
1033,30622.823601221215
1034,36716.25926297876
1035,59414.78886942443
1036,38442.36056995792
1037,33722.28323106595
1038,39765.46073280755
1039,33538.857702302375
1040,55839.17696800076
1041,36253.79932988524
1042,38507.377392713046
1043,51002.320413539834
1044,60589.02449567102
1045,78524.39042314871
1046,21312.646939029553
1047,108711.86413389961
1048,81631.99816583892
1049,40056.034404051214
1050,45891.90046240075
1051,43308.3030675307
1052,35550.989646064954
1053,43249.786391229885
1054,42487.57925584079
1055,59139.07947792012
1056,40958.90961592212
1057,77732.12860138061
1058,68076.42509642028
1059,22564.41447417018
1060,46651.13226213213
1061,62513.09300286808
1062,64779.035779040016
1063,57808.37359538859
1064,40488.04923877325
1065,89136.07504432055
1066,63311.730300018084
1067,86564.94955101679
1068,80096.17934610977
1069,83191.8859200121
1070,43653.46428008353
1071,23936.58642314469
1072,64150.18024807946
1073,58091.97004273626
1074,63211.38689175814
1075,42784.69435225603
1076,67897.97363808248
1077,95648.54026309517
1078,22689.638397669198
1079,34173.94775367523
1080,65284.411660947066
1081,29000.65079298067
1082,87826.5315665548
1083,47185.29632536053
1084,62471.93345657343
1085,42579.46479534368
1086,43410.066616748874
1087,53542.865064340935
1088,31864.921378809882
1089,100370.00137469519
1090,55964.595559552996
1091,32092.045887158893
1092,50180.9427088623
1093,50746.57416666131
1094,47942.862711583264
1095,60558.59287348512
1096,34521.86796946025
1097,40085.04254650958
1098,44718.29133309968
1099,49627.57677622448
1100,84774.15840082709
1101,40843.7063879762
1102,33594.13399404405
1103,98626.54575556543
1104,46757.681952126026
1105,36375.96638467982
1106,40164.03819836269
1107,24932.414984689258
1108,46143.21642689389
1109,38461.25502565289
1110,26672.055421665675
1111,46813.711417849496
1112,57040.80548717687
1113,53643.39417460987
1114,42204.92132640997
1115,84077.342860711
1116,53224.55427862138
1117,70848.32435488832
1118,36387.351913552
1119,65605.83617375107
1120,63285.15368523019
1121,30230.53052592942
1122,70559.4230806517
1123,30492.5919057778
1124,30771.982848070198
1125,38333.42005437668
1126,39334.98531772702
1127,50530.00006519218
1128,60643.99804401157
1129,95859.49293026616
1130,33975.99345027811
1131,75998.3671691095
1132,64647.35017523338
1133,63200.73466058211
1134,91253.17322137323
1135,50831.82017381457
1136,32659.664858612166
1137,44616.71606497804
1138,45588.01785677385
1139,48747.6791594344
1140,41596.806906894526
1141,51313.14220170851
1142,35618.89904100109
1143,87040.49360376802
1144,88881.67846945289
1145,92590.09835069414
1146,34616.837869261835
1147,57638.496978423624
1148,37385.363981042436
1149,32964.98295760894
1150,59084.9924500172
1151,43961.380126319185
1152,118362.55048030532
1153,52122.19848735375
1154,42416.00165505062
1155,68061.04212616013
1156,31467.822728181836
1157,54878.87824163619
1158,23684.149420709018
1159,31366.429045168537
1160,54177.03213884428
1161,82814.66841687668
1162,47780.31915731951
1163,55479.6466909899
1164,48677.46667796612
1165,88476.89120933015
1166,46043.30475475879
1167,95089.26128856494
1168,38911.725735541266
1169,65726.85241820547
1170,55832.12201341963
1171,56051.955770812136
1172,48442.68026411492
1173,51142.585185040276
1174,31026.489515747406
1175,44427.93668430768
1176,38819.767005386544
1177,58558.07332300127
1178,29195.906554165373
1179,45699.31511135562
1180,65237.62430885932
1181,56624.12245547214
1182,32071.70250067086
1183,39821.73873880753
1184,72479.16922169575
1185,80728.85268692051
1186,29539.879485984377
1187,153746.90859964793
1188,95415.38967965273
1189,56155.026436766406
1190,88857.37479422789
1191,49824.39885202649
1192,69548.03144677634
1193,47102.43941030435
1194,64055.011696595924
1195,58484.37872620775
1196,46986.390729162966
1197,56742.66745488398
1198,26307.326697633987
1199,65133.77598468798
1200,40065.198760104286
1201,40929.3292557027
1202,79270.14609882081
1203,53209.86218122018
1204,44263.36715924492
1205,63270.55318686638
1206,34107.71365677015
1207,31835.615514494893
1208,49383.53243974295
1209,57278.904172843104
1210,39394.29233211256
1211,39887.440226115796
1212,105292.83492258508
1213,56865.03742351561
1214,52805.79179325858
1215,82755.19567286762
1216,27456.797318614
1217,39465.18719031246
1218,33034.39733805286
1219,54383.92458434208
1220,39122.79301639345
1221,62872.266225519095
1222,41797.77053014403
1223,61601.78766973647
1224,23882.18256152001
1225,81415.84213985057
1226,39306.480807291766
1227,45022.05136748642
1228,60486.633772373214
1229,90240.88278927072
1230,73937.17468581947
1231,31277.3138055718
1232,55551.55430020442
1233,45536.99550915287
1234,61748.38263698292
1235,37281.70694751421
1236,58114.8339663447
1237,34218.157016900426
1238,34320.48962135776
1239,53009.57737005249
1240,63249.35635145362
1241,54197.527503630794
1242,43049.65570016241
1243,39766.364031475125
1244,32678.164796818935
1245,61307.146712551374
1246,40949.00548477225
1247,53516.38743791065
1248,32026.285218781974
1249,37985.51088611493
1250,34319.62528009004
1251,32379.137445860753
1252,44161.23531679242
1253,23002.869606240005
1254,59410.099062070025
1255,81781.92613456273
1256,49136.70153868571
1257,70723.29771387813
1258,76750.14916563514
1259,42551.43496170679
1260,43249.53951020723
1261,41720.95622095562
1262,55730.51868416716
1263,59550.721981844734
1264,47423.79091227162
1265,45621.4940625808
1266,41855.94446326125
1267,63359.43221873244
1268,41360.93218880295
1269,48986.21392858495
1270,32293.1197339629
1271,41479.14905764487
1272,36637.89748010451
1273,34954.355808722124
1274,62123.729168005135
1275,65392.02177408867
1276,45873.834104010326
1277,52646.45497024981
1278,46580.61245707448
1279,34628.11863379934
1280,41831.60660039133
1281,52517.63890751382
1282,45021.735490690015
1283,35665.58968124025
1284,53978.89013180953
1285,38299.94029372847
1286,30312.06537825846
1287,39981.55598418331
1288,45882.41502147161
1289,50409.68513795182
1290,73447.21594098266
1291,83112.36507735164
1292,73811.44654205206
1293,31708.64208760356
1294,58697.3184350597
1295,75440.27332281604
1296,80098.64693750348
1297,38811.0081747033
1298,57882.82349168639
1299,44551.91220375182
1300,32069.327345172598
1301,40530.23777832731
1302,75061.34853537186
1303,99433.84271226462
1304,44224.511501139954
1305,49846.275657549806
1306,22221.391756893117
1307,35255.36009277275
1308,39636.31927713985
1309,77710.43901236859
1310,22471.32494987061
1311,24502.734359361395
1312,61908.639611597995
1313,44964.066434820386
1314,57506.59723396272
1315,39381.3791759303
1316,51651.440277863905
1317,46467.826023035515
1318,47905.90043656213
1319,48264.666845917236
1320,44316.256448169275
1321,37650.287842484344
1322,75714.92943015564
1323,45805.11616731438
1324,49409.21762637821
1325,49403.522716201776
1326,47809.66280655893
1327,69464.28189747575
1328,37174.32829896814
1329,57404.214153987356
1330,37824.551071492446
1331,41753.712801872985
1332,56893.87810639207
1333,34065.064962084456
1334,47987.47934137037
1335,42536.54863172208
1336,42933.32887503631
1337,56254.67478083387
1338,58443.845682525854
1339,57075.62533354218
1340,40924.35641275861
1341,62536.29715141049
1342,51047.349091670825
1343,69135.75613295514
1344,44689.00319429389
1345,27148.334156688972
1346,76098.75597418321
1347,27876.935704487965
1348,46893.65224046455
1349,57946.68445290176
1350,58056.74042273202
1351,28024.42455927328
1352,36922.961629092686
1353,54497.874032684274
1354,51849.77053987509
1355,33303.35000742569
1356,68508.85468597879
1357,75974.15351962627
1358,55700.53700167639
1359,47689.62647799703
1360,65624.06585048152
1361,54433.59864067464
1362,31980.711448524184
